Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
S3_C5_NP_Flatten_D256Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,142,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D256,0.229038000106812,0.239313840866089,0.335443165199265,1,93.0359271241274,88.3443042220452
S3_C5_NP_Flatten_D256Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,136,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D256,0.265454679727554,0.274055153131485,0.366561928318321,1,92.2960753591452,87.6846533338924
S3_C5_NP_Flatten_D256Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,137,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D256,0.232522696256638,0.256754964590073,0.329073612437233,1,92.8850635195069,88.3839019095403
S3_C5_NP_Flatten_D1024Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,94,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D1024,0.22888620197773,0.241620764136314,0.334919936004416,1,93.102206384108,88.6680735492106
S3_C5_NP_Flatten_D1024Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,83,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D1024,0.231454715132713,0.250878870487213,0.333700990814073,1,93.366932819903,88.5269194396694
S3_C5_NP_Flatten_D1024Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,105,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D1024,0.218985855579376,0.235707342624664,0.326195212337468,1,93.6630486078339,89.0286454329891
S3_C5_NP_Flatten_D256_D128Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,54,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D256_D128,0.228980466723442,0.232192933559418,0.331910974751812,1,93.6712960317007,89.0668455550431
S3_C5_NP_Flatten_D256_D128Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,89,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D256_D128,0.193495661020279,0.216961771249771,0.300563406224045,1,94.3550971926318,89.753981896869
S3_C5_NP_Flatten_D256_D128Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,119,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D256_D128,0.181044116616249,0.204490348696709,0.306800735727688,1,94.8117138960449,89.3612660079475
S3_C5_NP_Flatten_D1024_D512Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,121,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D1024_D512,0.15565425157547,0.173137977719307,0.319618821808438,1,95.8934642992067,88.7812763499317
