Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z,p_train,N_augm,Bx_noise,By_noise,Bz_noise
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.184_-0.098_0.978_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.184_-0.098_0.978_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,382,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.111766278743744,0.118318989872932,0.299113056376627,1,97.5830872889696,89.0701065410721,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.113_-0.175_0.978_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.113_-0.175_0.978_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,94,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.173805549740791,0.191432997584343,0.259277254345487,1,94.8320461872985,90.7555704629203,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.364_0.07_0.929_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.364_0.07_0.929_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,97,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.171277031302452,0.185098826885223,0.258232460397513,1,95.1240699475016,90.7634900004193,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.368_-0.044_0.929_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.368_-0.044_0.929_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,215,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.129903480410576,0.1366848051548,0.28422428986925,1,97.0140216095521,89.738608677018,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.295_0.224_0.929_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.295_0.224_0.929_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,348,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.109812319278717,0.124167494475842,0.292941659971566,1,97.5744273735157,89.2466656417853,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.179_-0.464_0.868_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.179_-0.464_0.868_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,323,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.115184731781483,0.126912876963615,0.294474913040254,1,97.4659757417004,89.2378143939923,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.305_0.392_0.868_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.305_0.392_0.868_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,280,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.125823244452477,0.133783370256424,0.290143806244818,1,97.017749687772,89.5243153093977,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.492_0.07_0.868_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.492_0.07_0.868_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,361,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.106756448745728,0.115718871355057,0.297513949919759,1,97.6963133466662,89.0994554153332,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.334_-0.368_0.868_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.334_-0.368_0.868_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,241,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.128413081169128,0.13631272315979,0.290239392693506,1,96.8771279412877,89.4805249255796,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.598_-0.194_0.778_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.598_-0.194_0.778_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,348,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.113808624446392,0.123868137598038,0.299315893236167,1,97.5186338333805,89.0360991153411,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.174_0.604_0.778_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.174_0.604_0.778_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,158,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.146822080016136,0.159188181161881,0.283071620386737,1,95.9957510574935,89.5639129968928,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.595_0.205_0.778_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.595_0.205_0.778_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,259,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.122724935412407,0.130203649401665,0.285376217882818,1,97.1500132822284,89.5983862777708,1,0,0,0,0
