Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
S1_C5_D512_D512_Bx_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,Bx,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,59,0.25,relu,adam,0.005,S1_C5_D512_D512,0.232741177082062,0.245411813259125,0.334451518108138,1,93.704732240027,89.4992524417906
S1_C5_D512_D512_Bx_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,Bx,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,90,0.25,relu,adam,0.005,S1_C5_D512_D512,2.28881764411926,2.28162837028503,2.74461437806289,1,48.8540524185923,37.7486620804009
S1_C5_D512_D512_Bx_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,Bx,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,96,0.25,relu,adam,0.005,S1_C5_D512_D512,5.22863435745239,5.26789093017578,6.20507888213564,1,38.9173789173789,27.0192222600012
S1_D1024_D512_D512_Bx_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,Bx,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,125,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.187511548399925,0.196548208594322,0.292464915258716,1,94.6683538566141,91.2649802747102
S1_D1024_D512_D512_Bx_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,Bx,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,50,0.25,relu,adam,0.005,S1_D1024_D512_D512,2.25684404373169,2.26237773895264,2.71601544808707,1,49.1746307558645,38.8548619229712
S1_D1024_D512_D512_Bx_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,Bx,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,99,0.25,relu,adam,0.005,S1_D1024_D512_D512,5.20444536209106,5.14263963699341,6.28688421261958,1,39.6157849910098,27.5297043768252
S1_C5_D512_D512_By_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,By,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,48,0.25,relu,adam,0.005,S1_C5_D512_D512,4.36361265182495,4.33827686309814,4.84772196963597,1,42.9558815243318,34.7099893339047
S1_C5_D512_D512_By_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,By,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,49,0.25,relu,adam,0.005,S1_C5_D512_D512,2.83444309234619,2.85174107551575,3.33143563901888,1,52.7038610259243,41.3960940665769
S1_C5_D512_D512_By_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,By,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,55,0.25,relu,adam,0.005,S1_C5_D512_D512,1.82296431064606,1.82129383087158,2.06550732976073,1,61.6041596275857,53.88380942622
S1_D1024_D512_D512_By_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,By,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,110,0.25,relu,adam,0.005,S1_D1024_D512_D512,4.29738521575928,4.2454252243042,4.91132784122908,1,45.0457560553958,35.5996068915086
S1_D1024_D512_D512_By_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,By,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,66,0.25,relu,adam,0.005,S1_D1024_D512_D512,2.76002216339111,2.81104898452759,3.32599785072432,1,54.7891851011533,42.7393700017233
S1_D1024_D512_D512_By_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,By,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,47,0.25,relu,adam,0.005,S1_D1024_D512_D512,1.78832983970642,1.80433809757233,2.05472867661924,1,63.7677331723514,56.2932291254268
S1_C5_D512_D512_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,Bz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,91,0.25,relu,adam,0.005,S1_C5_D512_D512,3.35007739067078,3.35598373413086,3.86241403734085,1,41.6632134111886,32.4607939487375
