Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
S3_C5_NP_Flatten_D256Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,149,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D256,0.2046889513731,0.206781789660454,0.295222379078361,1,94.4553632171744,90.6027699747041
S3_C5_NP_Flatten_D256Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,140,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D256,0.258812248706818,0.26824414730072,0.370621270707458,1,93.1630566495002,88.8707205381559
S3_C5_NP_Flatten_D256Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,165,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D256,0.227166160941124,0.236436009407043,0.331412165863501,1,93.7155790267824,89.4861151873437
S3_C5_NP_Flatten_D1024Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,54,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D1024,0.23518642783165,0.247107371687889,0.340656165210511,1,94.072752126367,90.0223144615413
S3_C5_NP_Flatten_D1024Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,120,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D1024,0.197094649076462,0.217839434742928,0.300348119818789,1,94.6523251173486,90.3977937100238
S3_C5_NP_Flatten_D1024Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,64,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D1024,0.2237668633461,0.232727184891701,0.322101122863754,1,94.2995479734458,90.1238708835875
S3_C5_NP_Flatten_D256_D128Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,109,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D256_D128,0.173014149069786,0.189910873770714,0.287623315195628,1,95.3265225489643,90.7839876268873
S3_C5_NP_Flatten_D256_D128Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,98,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D256_D128,0.1723722666502,0.182118222117424,0.298032935380607,1,95.8209125258701,90.7984291364443
S3_C5_NP_Flatten_D256_D128Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,77,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D256_D128,0.182578966021538,0.201408237218857,0.300741795167997,1,95.1205641492266,90.4769890850139
S3_C5_NP_Flatten_D1024_D512Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,85,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D1024_D512,0.146227359771729,0.161445021629334,0.308999134144356,1,97.0534692115684,90.4406523835479
S3_C5_NP_Flatten_D1024_D512Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,117,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D1024_D512,0.117876350879669,0.136984661221504,0.315554018188987,1,97.8867668663126,90.2109857960766
S3_C5_NP_Flatten_D1024_D512Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,70,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D1024_D512,0.159231692552567,0.172088354825974,0.306736412201977,1,96.624025433351,90.7089849482202
S3_C5_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,80,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D2048_D512_D128,0.114360362291336,0.131524339318275,0.304843190000435,1,98.0141520200867,90.53195999236
S3_C5_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,86,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D2048_D512_D128,0.105546496808529,0.128389596939087,0.305638870675924,1,98.3384882317441,90.514723351921
S3_C5_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,83,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D2048_D512_D128,0.128018364310265,0.132150635123253,0.329341714411084,1,98.0538270951147,90.1439026549085
S3_C5_NP_Glob_D256Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,200,0.25,relu,adam,0.005,S3_C5_NP_Glob_D256,0.447330117225647,0.448184132575989,0.566379789858712,1,88.0867850098619,80.9581708663508
S3_C5_NP_Glob_D256Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,152,0.25,relu,adam,0.005,S3_C5_NP_Glob_D256,0.463679283857346,0.472398430109024,0.581521059642279,1,88.5136791296642,80.5812940524273
S3_C5_NP_Glob_D256Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,200,0.25,relu,adam,0.005,S3_C5_NP_Glob_D256,0.432769417762756,0.439217627048492,0.571381250699377,1,89.6651259315159,81.9742009419591
S3_C5_NP_Glob_D1024Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,195,0.25,relu,adam,0.005,S3_C5_NP_Glob_D1024,0.396212518215179,0.40046700835228,0.481250455972287,1,90.7722599822034,85.2836359062513
S3_C5_NP_Glob_D1024Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,200,0.25,relu,adam,0.005,S3_C5_NP_Glob_D1024,0.374068021774292,0.381206810474396,0.481019365733547,1,90.8268366243669,85.8766695083831
S3_C5_NP_Glob_D1024Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,190,0.25,relu,adam,0.005,S3_C5_NP_Glob_D1024,0.381640195846558,0.389559000730515,0.484057980018196,1,91.000584255263,84.9794324952599
S3_C5_NP_Glob_D256_D128Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,166,0.25,relu,adam,0.005,S3_C5_NP_Glob_D256_D128,0.253534138202667,0.266877055168152,0.369260647794446,1,92.5549883642369,88.1309425647189
S3_C5_NP_Glob_D256_D128Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,140,0.25,relu,adam,0.005,S3_C5_NP_Glob_D256_D128,0.249588951468468,0.264637857675552,0.358307180486932,1,92.6025694156651,88.0331129838488
S3_C5_NP_Glob_D256_D128Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,200,0.25,relu,adam,0.005,S3_C5_NP_Glob_D256_D128,0.256815969944,0.269947171211243,0.376652300985569,1,92.4420258252906,87.6105823655193
S3_C5_NP_Glob_D1024_D512Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,116,0.25,relu,adam,0.005,S3_C5_NP_Glob_D1024_D512,0.210814759135246,0.230852469801903,0.318202753827948,1,93.672009212588,89.3966709991195
S3_C5_NP_Glob_D1024_D512Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,117,0.25,relu,adam,0.005,S3_C5_NP_Glob_D1024_D512,0.210781797766685,0.22127465903759,0.307060321305252,1,93.9765418085509,89.746528214517
S3_C5_NP_Glob_D1024_D512Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,96,0.25,relu,adam,0.005,S3_C5_NP_Glob_D1024_D512,0.213308662176132,0.237632319331169,0.336843327041057,1,93.3743376230129,88.4318849896813
S3_C5_NP_Glob_D2048_D512_D128Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,71,0.25,relu,adam,0.005,S3_C5_NP_Glob_D2048_D512_D128,0.190105676651001,0.218490213155746,0.315520399641854,1,94.5675026280222,89.4432565138196
S3_C5_NP_Glob_D2048_D512_D128Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,81,0.25,relu,adam,0.005,S3_C5_NP_Glob_D2048_D512_D128,0.197902143001556,0.205782487988472,0.317079935403156,1,94.7838962402069,89.5219860336627
