Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z,p_train,N_augm,Bx_noise,By_noise,Bz_noise
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.184_-0.098_0.978_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.184_-0.098_0.978_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,352,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.08377564698457718,0.09194698929786682,0.2832717603259269,1,98.96373056994818,90.43785725266585,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.113_-0.175_0.978_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.113_-0.175_0.978_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,242,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.10250673443078995,0.11111270636320114,0.272560792210735,1,98.20750817331178,90.89346358643243,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.364_0.07_0.929_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.364_0.07_0.929_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,342,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.08500918000936508,0.09816152602434158,0.2757594872876137,1,98.67837251014822,90.67125068131315,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.368_-0.044_0.929_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.368_-0.044_0.929_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,300,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.08595273643732071,0.09629901498556137,0.273695353939907,1,98.75954920202707,90.74718507027426,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.295_0.224_0.929_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.295_0.224_0.929_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,329,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.08985824137926102,0.1010100468993187,0.2781727097862536,1,98.65058965830058,90.54267466074099,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.179_-0.464_0.868_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.179_-0.464_0.868_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,258,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.09557181596755981,0.10164110362529755,0.2758912964192823,1,98.48820268301452,90.57807965191303,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.305_0.392_0.868_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.305_0.392_0.868_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,204,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.11136924475431442,0.12129078060388565,0.26746932485316455,1,97.66472374700545,90.9405149562795,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.492_0.07_0.868_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.492_0.07_0.868_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,333,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.08613895624876022,0.09249353408813477,0.2797686351005622,1,98.83159429621074,90.67497752248916,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.334_-0.368_0.868_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.334_-0.368_0.868_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,300,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.09212943911552429,0.10317601263523102,0.2676860610176554,1,98.60433706010355,90.92793686731048,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.598_-0.194_0.778_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.598_-0.194_0.778_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,220,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.101748988032341,0.11050167679786682,0.2714147860371119,1,98.17489347260455,90.83569754820437,1,0,0,0,0
