Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
S2_D1024D512D512_1pp_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,1,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,56,0.25,relu,adam,0.005,S2_D1024D512D512,0.212011873722076,0.229745596647263,0.328828128584886,1,93.339775655601,89.5993703926198
S2_D1024D512D512_1pp_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,1,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,50,0.25,relu,adam,0.005,S2_D1024D512D512,0.205589666962624,0.238825455307961,0.335412568134011,1,93.4410162655258,89.2612824059198
S2_D1024D512D512_1pp_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,1,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,48,0.25,relu,adam,0.005,S2_D1024D512D512,0.214429318904877,0.239730313420296,0.346322553620768,1,93.5480836171374,89.2687333808333
S2_D1024D512D512_2pp_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,2,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,69,0.25,relu,adam,0.005,S2_D1024D512D512,0.197002485394478,0.224289298057556,0.332040241910824,1,93.6786704646206,89.453512468857
S2_D1024D512D512_2pp_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,2,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,56,0.25,relu,adam,0.005,S2_D1024D512D512,0.208351343870163,0.225387826561928,0.338617843937725,1,93.7496458321528,89.4996158055277
S2_D1024D512D512_2pp_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,2,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,46,0.25,relu,adam,0.005,S2_D1024D512D512,0.209015607833862,0.238989606499672,0.3383337407734,1,93.3216466862701,89.0627983328288
S2_D1024D512D512_3pp_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,3,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,63,0.25,relu,adam,0.005,S2_D1024D512D512,0.193929836153984,0.226475968956947,0.329654548153497,1,93.6745332196,89.2303465233569
S2_D1024D512D512_3pp_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,3,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,47,0.25,relu,adam,0.005,S2_D1024D512D512,0.203425318002701,0.242079094052315,0.332616166365512,1,93.3469689222203,89.2596852835847
S2_D1024D512D512_3pp_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,3,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,51,0.25,relu,adam,0.005,S2_D1024D512D512,0.211315169930458,0.232091054320335,0.345684865612615,1,93.5730421686747,89.1139228716592
S2_D1024D512D512_4pp_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,4,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,102,0.25,relu,adam,0.005,S2_D1024D512D512,0.184524521231651,0.213391274213791,0.317985626615088,1,94.1807994585041,89.6950137614038
