Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
S2_D1024D512D512_1pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,1,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,50,0.25,relu,adam,0.005,S2_D1024D512D512,0.257573872804642,0.271170407533646,0.373298449534309,1,91.0052810260279,86.6716029375469
S2_D1024D512D512_1pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,1,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,48,0.25,relu,adam,0.005,S2_D1024D512D512,0.251570492982864,0.277300834655762,0.367068128107151,1,91.035332007199,87.164298653702
S2_D1024D512D512_1pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,1,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,77,0.25,relu,adam,0.005,S2_D1024D512D512,0.239308327436447,0.260022401809692,0.36305124933148,1,91.2418399305687,86.915622365964
S2_D1024D512D512_2pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,2,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,65,0.25,relu,adam,0.005,S2_D1024D512D512,0.240413680672646,0.258659034967423,0.376065361706252,1,91.3449740443606,86.4973106386942
S2_D1024D512D512_2pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,2,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,65,0.25,relu,adam,0.005,S2_D1024D512D512,0.236665055155754,0.265661746263504,0.36235252203606,1,91.3320162607804,86.9089808368454
S2_D1024D512D512_2pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,2,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,99,0.25,relu,adam,0.005,S2_D1024D512D512,0.23000656068325,0.254250973463058,0.354356701767223,1,91.494913587717,86.8856963233753
S2_D1024D512D512_3pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,3,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,52,0.25,relu,adam,0.005,S2_D1024D512D512,0.239715382456779,0.271682351827621,0.373015582065972,1,91.4538180025409,86.4915965408205
S2_D1024D512D512_3pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,3,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,66,0.25,relu,adam,0.005,S2_D1024D512D512,0.245557606220245,0.263005137443543,0.368311679458364,1,91.244048068929,86.6392217311731
S2_D1024D512D512_3pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,3,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,50,0.25,relu,adam,0.005,S2_D1024D512D512,0.254029631614685,0.273855596780777,0.387124854849924,1,91.3989227466195,86.5884610190329
S2_D1024D512D512_4pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,4,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,92,0.25,relu,adam,0.005,S2_D1024D512D512,0.230409234762192,0.252861738204956,0.370662207036239,1,91.6627325087338,86.4369839473574
S2_D1024D512D512_4pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,4,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,84,0.25,relu,adam,0.005,S2_D1024D512D512,0.228242710232735,0.254094481468201,0.359450491908228,1,91.7632714312512,86.9501841839325
S2_D1024D512D512_4pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,4,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,59,0.25,relu,adam,0.005,S2_D1024D512D512,0.229861781001091,0.266988307237625,0.366590878801063,1,91.5573646916931,86.6609851395467
S2_C5__5pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,5,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,81,0.25,relu,adam,0.005,S2_C5_,0.247296318411827,0.259212553501129,0.347994600305885,1,91.0319827814069,87.0208495359267
S2_C5__5pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,5,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,73,0.25,relu,adam,0.005,S2_C5_,0.250674039125443,0.262694925069809,0.360571226458913,1,91.1171106538033,86.6915973156863
S2_C5__5pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,5,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,69,0.25,relu,adam,0.005,S2_C5_,0.250449448823929,0.26395857334137,0.352202127219934,1,91.1794211731748,86.8937125399923
S2_D1024D512D512_5pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,5,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,63,0.25,relu,adam,0.005,S2_D1024D512D512,0.242873623967171,0.261504650115967,0.366921159291752,1,91.4015315433969,87.052051655808
S2_D1024D512D512_5pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,5,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,58,0.25,relu,adam,0.005,S2_D1024D512D512,0.23947736620903,0.266567319631577,0.372902109623279,1,91.5240500603136,86.815474388648
S2_D1024D512D512_5pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,5,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,77,0.25,relu,adam,0.005,S2_D1024D512D512,0.232239991426468,0.255002647638321,0.363930996792651,1,91.6614868810156,87.0799938527167
S2_C5__6pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,6,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,71,0.25,relu,adam,0.005,S2_C5_,0.244050204753876,0.261480808258057,0.344876720108993,1,91.1103102951218,86.9620494860916
S2_C5__6pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,6,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,79,0.25,relu,adam,0.005,S2_C5_,0.247455939650536,0.257455617189407,0.359112927647157,1,91.1845469179055,86.7599323792537
S2_C5__6pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,6,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,80,0.25,relu,adam,0.005,S2_C5_,0.238768011331558,0.261804312467575,0.360834090055483,1,91.2659953055198,86.5070531418965
S2_D1024D512D512_6pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,6,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,52,0.25,relu,adam,0.005,S2_D1024D512D512,0.239275485277176,0.269524246454239,0.371294756055998,1,91.6742252456538,87.141346919577
S2_D1024D512D512_6pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,6,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,116,0.25,relu,adam,0.005,S2_D1024D512D512,0.217775136232376,0.234876453876495,0.363761160659837,1,92.3142483759162,87.2004917872461
S2_D1024D512D512_6pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,6,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,61,0.25,relu,adam,0.005,S2_D1024D512D512,0.249163568019867,0.261581629514694,0.383850518101264,1,91.6025953568616,86.6612023639319
S2_C5__7pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,7,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,60,0.25,relu,adam,0.005,S2_C5_,0.261556178331375,0.265375375747681,0.367776368889734,1,91.1305765694026,86.8399115147281
S2_C5__7pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,7,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,93,0.25,relu,adam,0.005,S2_C5_,0.241221696138382,0.257526874542236,0.354498841744027,1,91.4573526642817,87.0243334497613
S2_C5__7pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,7,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,66,0.25,relu,adam,0.005,S2_C5_,0.251643419265747,0.264895051717758,0.36375689648739,1,91.2514385978152,86.8310629875422
S2_D1024D512D512_7pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,7,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,98,0.25,relu,adam,0.005,S2_D1024D512D512,0.213158190250397,0.238912776112556,0.354105522742952,1,92.4641490030281,87.3079520316684
S2_D1024D512D512_7pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,7,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,85,0.25,relu,adam,0.005,S2_D1024D512D512,0.218219757080078,0.243907511234283,0.360623190597623,1,92.3973300147076,87.3358947490977
S2_D1024D512D512_7pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,7,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,79,0.25,relu,adam,0.005,S2_D1024D512D512,0.224474117159843,0.240080207586288,0.377755895015113,1,92.4957778194783,86.9474909768308
S2_C5__8pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,8,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,85,0.25,relu,adam,0.005,S2_C5_,0.247210800647736,0.260520488023758,0.366274998745339,1,91.5197408077155,86.9138378282718
S2_C5__8pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,8,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,61,0.25,relu,adam,0.005,S2_C5_,0.254908353090286,0.267175704240799,0.37262070876684,1,91.2261095220957,86.7974087545349
S2_C5__8pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,8,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,75,0.25,relu,adam,0.005,S2_C5_,0.255388349294663,0.263977378606796,0.375149319785434,1,91.4264007597341,86.7764515212623
S2_D1024D512D512_8pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,8,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,49,0.25,relu,adam,0.005,S2_D1024D512D512,0.234602421522141,0.248060405254364,0.368729607479259,1,92.091203250809,87.6091522566283
S2_D1024D512D512_8pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,8,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,60,0.25,relu,adam,0.005,S2_D1024D512D512,0.236847102642059,0.249422207474709,0.371428189040432,1,92.0604343720491,87.3562683084718
