Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
S1_C5_D512_D512_Bx_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,Bx,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,106,0.25,relu,adam,0.005,S1_C5_D512_D512,0.223471716046333,0.247884914278984,0.32545151984765,1,92.7122083192425,88.3828056954154
S1_C5_D512_D512_Bx_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,Bx,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,82,0.25,relu,adam,0.005,S1_C5_D512_D512,2.27169609069824,2.2999861240387,2.70773507749718,1,46.8081484423764,36.5940223289349
S1_C5_D512_D512_Bx_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,Bx,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,132,0.25,relu,adam,0.005,S1_C5_D512_D512,5.20398855209351,5.2145266532898,6.16289371582841,1,38.0061245321538,26.2530333164104
S1_D1024_D512_D512_Bx_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,Bx,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,76,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.259946435689926,0.275206416845322,0.362543749415586,1,91.722178314704,87.7805672127024
S1_D1024_D512_D512_Bx_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,Bx,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,57,0.25,relu,adam,0.005,S1_D1024_D512_D512,2.28479743003845,2.263179063797,2.7044050746423,1,45.8710588235294,36.440318771862
S1_D1024_D512_D512_Bx_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,Bx,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,97,0.25,relu,adam,0.005,S1_D1024_D512_D512,5.11673021316528,5.16635417938232,6.19125869282085,1,37.8740365724649,25.9144197224952
S1_C5_D512_D512_By_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,By,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,76,0.25,relu,adam,0.005,S1_C5_D512_D512,4.30760192871094,4.30073642730713,4.81546377500926,1,43.1256144596536,34.3732388134085
S1_C5_D512_D512_By_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,By,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,56,0.25,relu,adam,0.005,S1_C5_D512_D512,2.8273401260376,2.84459280967712,3.33274816282942,1,52.0027990014373,40.3136484100997
S1_C5_D512_D512_By_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,By,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,57,0.25,relu,adam,0.005,S1_C5_D512_D512,1.83013212680817,1.84733653068542,2.11284041695437,1,59.9666515082613,51.5149115738779
S1_D1024_D512_D512_By_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,By,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,65,0.25,relu,adam,0.005,S1_D1024_D512_D512,4.29386711120606,4.2701210975647,4.85406606906486,1,42.6184213016408,33.9889799207262
S1_D1024_D512_D512_By_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,By,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,81,0.25,relu,adam,0.005,S1_D1024_D512_D512,2.77629733085632,2.79730629920959,3.28708754949612,1,51.8930118666415,40.6466727837577
S1_D1024_D512_D512_By_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,By,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,71,0.25,relu,adam,0.005,S1_D1024_D512_D512,1.76976215839386,1.80667459964752,2.07058702674297,1,62.7925486554606,55.1013279055794
S1_C5_D512_D512_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,Bz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,53,0.25,relu,adam,0.005,S1_C5_D512_D512,3.37908124923706,3.37484765052795,3.83455547539887,1,40.0094304036213,31.7369899254305
S1_C5_D512_D512_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,Bz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,88,0.25,relu,adam,0.005,S1_C5_D512_D512,1.90029311180115,1.92449557781219,2.16167616987439,1,57.2172590762213,50.8283690189521
S1_C5_D512_D512_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,Bz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,73,0.25,relu,adam,0.005,S1_C5_D512_D512,2.70162987709045,2.69048070907593,2.94743024892574,1,47.5338263798717,41.3155161412023
S1_D1024_D512_D512_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,Bz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,109,0.25,relu,adam,0.005,S1_D1024_D512_D512,3.29070782661438,3.18377089500427,3.92577069886531,1,41.8792148589082,32.5530160829813
S1_D1024_D512_D512_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,Bz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,70,0.25,relu,adam,0.005,S1_D1024_D512_D512,1.88671576976776,1.89612674713135,2.15932082096418,1,58.1674661026551,51.3006581306853
S1_D1024_D512_D512_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,Bz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,66,0.25,relu,adam,0.005,S1_D1024_D512_D512,2.6508002281189,2.67347049713135,2.92651030937145,1,48.4214896307059,41.8348478567669
